timestamp,attack,valorRiesgo,model,data_file,PUERTO.PLC11.CLORO_PLC11,PUERTO.PLC11.TURBIDEZ_PLC11,PUERTO.PLC12.OZONO_POWER_CONVERTER,PUERTO.PLC1A.CNSG_Q_SAL_BALSON,PUERTO.PLC1B.Q_ENT_PLANTA,PUERTO.PLC1B.VRE_REGU,PUERTO.PLC1B.VRE_REGU_1,PUERTO.PLC2.Q_DEC1_VALOR,PUERTO.PLC2.Q_DEC2_VALOR,PUERTO.PLC2.Q_DEC3_VALOR,PUERTO.PLC3.CLORO_DECL1,PUERTO.PLC3.MRAD1_TELEM,PUERTO.PLC3.MRAD2_TELEM,PUERTO.PLC3.MRAD3_TELEM,PUERTO.PLC3.MRTD1_TELEM,PUERTO.PLC3.MRTD2_TELEM,PUERTO.PLC3.MRTD3_TELEM,PUERTO.PLC3.PHL1,PUERTO.PLC3.PH_PLC2,PUERTO.PLC3.TURBIDEZL1,PUERTO.PLC3.VPFD1_TELEM,PUERTO.PLC3.VPFD2_TELEM,PUERTO.PLC3.VPFD3_TELEM,PUERTO.PLC4.CONDUCTIVIDAD,PUERTO.PLC5A.F1_PASO_0,PUERTO.PLC5A.F1_PASO_1,PUERTO.PLC5A.F2_PASO_0,PUERTO.PLC5A.F2_PASO_1,PUERTO.PLC5A.F3_PASO_0,PUERTO.PLC5A.F3_PASO_1,PUERTO.PLC5A.F4_PASO_0,PUERTO.PLC5A.F4_PASO_1,PUERTO.PLC5A.F5_PASO_0,PUERTO.PLC5A.F5_PASO_1,PUERTO.PLC5A.F6_PASO_0,PUERTO.PLC5A.F6_PASO_1,PUERTO.PLC5B.F10_PASO_0,PUERTO.PLC5B.F10_PASO_1,PUERTO.PLC5B.F11_PASO_0,PUERTO.PLC5B.F11_PASO_1,PUERTO.PLC5B.F12_PASO_0,PUERTO.PLC5B.F12_PASO_1,PUERTO.PLC5B.F7_PASO_0,PUERTO.PLC5B.F7_PASO_1,PUERTO.PLC5B.F8_PASO_0,PUERTO.PLC5B.F8_PASO_1,PUERTO.PLC5B.F9_PASO_0,PUERTO.PLC5B.F9_PASO_1,PUERTO.PLC7.TURBIDEZ_PLC2,PUERTO.PLC9.DOSIFICACION_CLORO_POST,PUERTO.PLC9.DOSIFICACION_CLORO_PRE
1747925536101,0,13.207543005131066,_batch_size20_COGNN_1,datos_1.json,0.05633843011948604,0.27524361424005617,0.05928028800025491,0.07398629322697246,0.004012340084674908,0.12082487539007462,0.11959036178020468,0.0195553261797497,0.07259792966927686,0.29679133047331,0.0077978740926071995,0.03539841854629728,0.08925289332896866,0.09023135209539129,0.0896808798929253,0.09286725874967418,0.0921075944425641,0.04759547564837855,0.043577280461021745,0.08775430312418368,0.08310529139047551,0.09373666675002798,0.08322501914522497,0.0240470649542411,0.09034424440690998,0.5948935964157256,0.0900180495151483,0.28687230655142637,0.08233722569609798,0.24748502065272063,0.08438898410443113,0.9921837122164386,0.0851719950168398,0.3080808623385191,0.08100655525444668,0.18369795712646747,0.08903608129208382,0.0003960408468554493,0.08164347823026338,0.0001997746085231378,0.08196270247582019,0.02067025092938757,0.0936673267003378,0.018945815499021166,0.08967899687204947,0.08972422025657457,0.08992992193576102,0.15846409526174243,0.0035877383334043385,0.08937419419383814,0.08928329701914217
1747925536101,0,13.207543005131066,_batch_size20_COGNN_1,datos_1.json,0.05633843011948604,0.27524361424005617,0.05928028800025491,0.07398629322697246,0.004012340084674908,0.12082487539007462,0.11959036178020468,0.0195553261797497,0.07259792966927686,0.29679133047331,0.0077978740926071995,0.03539841854629728,0.08925289332896866,0.09023135209539129,0.0896808798929253,0.09286725874967418,0.0921075944425641,0.04759547564837855,0.043577280461021745,0.08775430312418368,0.08310529139047551,0.09373666675002798,0.08322501914522497,0.0240470649542411,0.09034424440690998,0.5948935964157256,0.0900180495151483,0.28687230655142637,0.08233722569609798,0.24748502065272063,0.08438898410443113,0.9921837122164386,0.0851719950168398,0.3080808623385191,0.08100655525444668,0.18369795712646747,0.08903608129208382,0.0003960408468554493,0.08164347823026338,0.0001997746085231378,0.08196270247582019,0.02067025092938757,0.0936673267003378,0.018945815499021166,0.08967899687204947,0.08972422025657457,0.08992992193576102,0.15846409526174243,0.0035877383334043385,0.08937419419383814,0.08928329701914217
1747925536101,0,13.207543005131066,_batch_size20_COGNN_1,datos_1.json,0.05633843011948604,0.27524361424005617,0.05928028800025491,0.07398629322697246,0.004012340084674908,0.12082487539007462,0.11959036178020468,0.0195553261797497,0.07259792966927686,0.29679133047331,0.0077978740926071995,0.03539841854629728,0.08925289332896866,0.09023135209539129,0.0896808798929253,0.09286725874967418,0.0921075944425641,0.04759547564837855,0.043577280461021745,0.08775430312418368,0.08310529139047551,0.09373666675002798,0.08322501914522497,0.0240470649542411,0.09034424440690998,0.5948935964157256,0.0900180495151483,0.28687230655142637,0.08233722569609798,0.24748502065272063,0.08438898410443113,0.9921837122164386,0.0851719950168398,0.3080808623385191,0.08100655525444668,0.18369795712646747,0.08903608129208382,0.0003960408468554493,0.08164347823026338,0.0001997746085231378,0.08196270247582019,0.02067025092938757,0.0936673267003378,0.018945815499021166,0.08967899687204947,0.08972422025657457,0.08992992193576102,0.15846409526174243,0.0035877383334043385,0.08937419419383814,0.08928329701914217
1747925536101,0,13.20418415388653,_batch_size50_COGNN_1,datos_1.json,0.04317900631439796,0.11597975105133805,0.06302715045657485,0.04881681774789256,0.011021777579612434,0.11359389705959379,0.11696592170517028,0.015851866721919947,0.07251197436746659,0.24485703194712438,0.007819734865644896,0.12288294311119846,0.02105143226617725,0.02092744306080612,0.02076877612227653,0.02073765533290406,0.0208004470929265,0.02996476173456885,0.06412045694552165,0.04952855403461539,0.019322437141595594,0.020736314090281118,0.01911605624562957,0.0373625823341123,0.02078374486873076,0.05566172088970747,0.021057837475160286,0.06921478804356385,0.019061671611290264,0.1577741354153487,0.019722798077038868,0.2677240215814769,0.017818936290157544,0.20847427015165917,0.017003479735026555,0.08769039587897648,0.020636464267690974,0.0004041306079584672,0.019166260443344546,0.00041796308392483424,0.019132280888717604,0.023665760410672382,0.021009649773042944,0.019404742100171485,0.021036474566837358,0.02096609989521125,0.020949423689454707,0.06322071931724278,0.00389721588810222,0.02111901641227059,0.020956886789429044
1747925536101,0,13.186714935690363,_batch_size80_COGNN_1,datos_1.json,0.0454268249810602,0.1605883197223165,0.056492249566476166,0.08762633853220944,0.006591438213515595,0.12822125719250135,0.12821595988365841,0.02259071178567194,0.05755367471091762,0.27426049263988117,0.008275835580651264,0.007609845539173151,0.05777479623435112,0.05770885382542586,0.05775874691215856,0.05783192150848859,0.0578815714163233,0.05643613556105886,0.1326893361755056,0.055417218258940845,0.053153348623147974,0.05769650007205122,0.04648258873178539,0.02081130684902555,0.05770536786481064,0.057359134506918166,0.057806279788156105,0.4320100552921446,0.052988171578379456,0.14696874798255521,0.051937452334225996,1,0.05256407540095932,0.3861329360629869,0.05237192268521519,0.47547858235355517,0.05655002503292329,0.0004188794604045721,0.05271766791518035,0.003739818159486411,0.052978073567975535,0.009408444500111347,0.05848540993169862,0.008942369981614542,0.05779938691219217,0.05784293429731029,0.057898645387189626,0.30260280247518895,0.0041418008448381935,0.057793054811671116,0.05777187714457091
1747925536101,0,10.347191241175874,_batch_size20_COGNN_1,datos_1.json,0.010843005451059326,0.21338974904216704,0.041073762149853796,0.03702705787939486,0.14765850405389064,0.015078385054830928,0.01492430929099723,0.0013083927798673825,0.031331811233211375,0.3032700615140071,0.21975815779778152,0.015060940920830525,0.05760721821970501,0.05823875279045032,0.05788345705595278,0.059940067382912514,0.05944975109308523,0.03244970096817431,0.11638030798218302,0.005290888032511659,0.0723204325777014,0.06050121643399974,0.07216768885724681,0.01565951450995515,0.058311617789918904,0.4853512079748175,0.06341774123982172,0.18676340642480363,0.07694793775453714,0.18154658507235855,0.07310652571001057,0.6014178166878235,0.07411893298324472,0.1939813691417152,0.07049405663118184,0.09959176861649566,0.06272594435007074,0.21164998765250875,0.07629959872723686,0.007628271562111454,0.07132612134692658,0.011611143773533358,0.06045646172381749,0.012814460913847194,0.05788224168252956,0.057911430578080195,0.058044198279821546,0.06423619803867255,0.08470327578723355,0.0978883177708302,0.09778876138767778
1747925536101,0,12.145666784238863,_batch_size50_COGNN_1,datos_1.json,0.018937949603137813,0.11336759164777954,0.014696422524336847,0.05184745844439543,0.08489339864731846,0.004719903799041843,0.0048600276130848705,0.0157709028707047,0.03665703145952877,0.2338609581619597,0.23219543180664962,0.09643026275645897,0.020111827676057882,0.019993372575208435,0.019841787538843837,0.019812055787336955,0.01987204491496875,0.004798033498118149,0.15856205519344596,0.01816199588432438,0.02396479504271122,0.019810774409416292,0.023497950209623725,0.029368540185955035,0.019856072635019692,0.05238344245476454,0.0029338197412768024,0.06504038184330749,0.006701582332853747,0.15376910048003284,0.024322140465607805,0.2174847975572347,0.022100081541218276,0.17753809071267412,0.021088704876065133,0.05905692602510976,0.002875109331918055,0.26507036830694425,0.006738356916325927,0.00864646103816583,0.023728967926312326,0.011592857135500277,0.020071910092723508,0.017952256145361768,0.020097537595090927,0.020030304009717385,0.020014372125737926,0.0483322869963318,0.11291063327890229,0.03839091962551238,0.03809617880536405
1747925536101,0,16.405350581093867,_batch_size80_COGNN_1,datos_1.json,0.017653574596653388,0.18785577043136018,0.02437013791261258,0.10541158748487098,0.029984917470043327,0.02964286870255511,0.029641605903116743,0.012065783796103426,0.047561701555508505,0.3566764025728591,0.3947315175522001,0.006438999263312894,0.0616103022546272,0.06153998211487619,0.06159318746313127,0.06167121991484205,0.06172416594023696,0.06020373221742781,0.5986862281962317,0.06970566089811271,0.07953868361431776,0.061526808230604836,0.0682584984644303,0.04663439656140434,0.06153624314550844,0.07799772391198055,0.07476250671359723,0.5607596679266265,0.09238713709761931,0.17047979623457907,0.07664563271050229,0.950492247557339,0.07865689502345485,0.3710648862941812,0.0783693576535788,0.4364387871746015,0.07313775668788595,0.41180931210119404,0.0919155024238239,0.04681740142820411,0.07927640197976484,0.007541794724368702,0.06236809159415626,0.00973741269537566,0.06163652543831936,0.06168296381170008,0.06174237340394646,0.3446934047727679,0.04903709067810865,0.11044443783522764,0.11040396661346655
1747925536101,0,13.2760338630693,_batch_size100_COGNN_1,datos_1.json,0.016239443777529186,0.13782166104968913,0.03126830995661861,0.22004093990932028,0.03389520334322014,0.008957853160708802,0.008953185334782794,0.0792872807607157,0.03781351531522637,0.3364818161853745,0.3545881189539488,0.06230054808049434,0.09139805500637968,0.09130442389571157,0.091068613842833,0.09087761906163404,0.0892017883595896,0.023566236092794263,0.41540411868687366,0.010924909098320007,0.11260340461622942,0.09011294911918717,0.11814447454511573,0.035514630952624325,0.0908204424300166,0.27735536512063674,0.0005950408610341319,0.07759468720577657,0.02355785067102911,0.4384958037045429,0.11831988722753937,1,0.1926552578028029,0.3783864928200556,0.04156442424111548,0.23771428193230765,0.0006063900780955906,0.34542125051271366,0.023971296023586084,0.06557192240640203,0.11470569612413366,0.04707864514092743,0.09166367270132797,0.01679430288041734,0.09076420761490891,0.09072580441229125,0.08960801318252432,0.19811741001379923,0.05940045875569226,0.1316658485079727,0.13168183288028643
1747925536101,0,10.347191241175874,_batch_size20_COGNN_1,datos_1.json,0.010843005451059326,0.21338974904216704,0.041073762149853796,0.03702705787939486,0.14765850405389064,0.015078385054830928,0.01492430929099723,0.0013083927798673825,0.031331811233211375,0.3032700615140071,0.21975815779778152,0.015060940920830525,0.05760721821970501,0.05823875279045032,0.05788345705595278,0.059940067382912514,0.05944975109308523,0.03244970096817431,0.11638030798218302,0.005290888032511659,0.0723204325777014,0.06050121643399974,0.07216768885724681,0.01565951450995515,0.058311617789918904,0.4853512079748175,0.06341774123982172,0.18676340642480363,0.07694793775453714,0.18154658507235855,0.07310652571001057,0.6014178166878235,0.07411893298324472,0.1939813691417152,0.07049405663118184,0.09959176861649566,0.06272594435007074,0.21164998765250875,0.07629959872723686,0.007628271562111454,0.07132612134692658,0.011611143773533358,0.06045646172381749,0.012814460913847194,0.05788224168252956,0.057911430578080195,0.058044198279821546,0.06423619803867255,0.08470327578723355,0.0978883177708302,0.09778876138767778
1747925536101,0,10.347191241175874,_batch_size20_COGNN_1,datos_1.json,0.010843005451059326,0.21338974904216704,0.041073762149853796,0.03702705787939486,0.14765850405389064,0.015078385054830928,0.01492430929099723,0.0013083927798673825,0.031331811233211375,0.3032700615140071,0.21975815779778152,0.015060940920830525,0.05760721821970501,0.05823875279045032,0.05788345705595278,0.059940067382912514,0.05944975109308523,0.03244970096817431,0.11638030798218302,0.005290888032511659,0.0723204325777014,0.06050121643399974,0.07216768885724681,0.01565951450995515,0.058311617789918904,0.4853512079748175,0.06341774123982172,0.18676340642480363,0.07694793775453714,0.18154658507235855,0.07310652571001057,0.6014178166878235,0.07411893298324472,0.1939813691417152,0.07049405663118184,0.09959176861649566,0.06272594435007074,0.21164998765250875,0.07629959872723686,0.007628271562111454,0.07132612134692658,0.011611143773533358,0.06045646172381749,0.012814460913847194,0.05788224168252956,0.057911430578080195,0.058044198279821546,0.06423619803867255,0.08470327578723355,0.0978883177708302,0.09778876138767778
1747925536101,0,12.145666784238863,_batch_size50_COGNN_1,datos_1.json,0.018937949603137813,0.11336759164777954,0.014696422524336847,0.05184745844439543,0.08489339864731846,0.004719903799041843,0.0048600276130848705,0.0157709028707047,0.03665703145952877,0.2338609581619597,0.23219543180664962,0.09643026275645897,0.020111827676057882,0.019993372575208435,0.019841787538843837,0.019812055787336955,0.01987204491496875,0.004798033498118149,0.15856205519344596,0.01816199588432438,0.02396479504271122,0.019810774409416292,0.023497950209623725,0.029368540185955035,0.019856072635019692,0.05238344245476454,0.0029338197412768024,0.06504038184330749,0.006701582332853747,0.15376910048003284,0.024322140465607805,0.2174847975572347,0.022100081541218276,0.17753809071267412,0.021088704876065133,0.05905692602510976,0.002875109331918055,0.26507036830694425,0.006738356916325927,0.00864646103816583,0.023728967926312326,0.011592857135500277,0.020071910092723508,0.017952256145361768,0.020097537595090927,0.020030304009717385,0.020014372125737926,0.0483322869963318,0.11291063327890229,0.03839091962551238,0.03809617880536405
1747925536101,0,16.405350581093867,_batch_size80_COGNN_1,datos_1.json,0.017653574596653388,0.18785577043136018,0.02437013791261258,0.10541158748487098,0.029984917470043327,0.02964286870255511,0.029641605903116743,0.012065783796103426,0.047561701555508505,0.3566764025728591,0.3947315175522001,0.006438999263312894,0.0616103022546272,0.06153998211487619,0.06159318746313127,0.06167121991484205,0.06172416594023696,0.06020373221742781,0.5986862281962317,0.06970566089811271,0.07953868361431776,0.061526808230604836,0.0682584984644303,0.04663439656140434,0.06153624314550844,0.07799772391198055,0.07476250671359723,0.5607596679266265,0.09238713709761931,0.17047979623457907,0.07664563271050229,0.950492247557339,0.07865689502345485,0.3710648862941812,0.0783693576535788,0.4364387871746015,0.07313775668788595,0.41180931210119404,0.0919155024238239,0.04681740142820411,0.07927640197976484,0.007541794724368702,0.06236809159415626,0.00973741269537566,0.06163652543831936,0.06168296381170008,0.06174237340394646,0.3446934047727679,0.04903709067810865,0.11044443783522764,0.11040396661346655
